alg_id, pk, sk, sig, keygen, sign, vfy_ok, vfy_fail
K-14 (2**50) SHAKE, 32, 64, 7632, 72447, 825048, 2534, 2264
K-15 (2**50) SHA2, 32, 64, 7696, 57920, 824566, 4628, 4628
K-15 (2**50) SHAKE, 32, 64, 7696, 57663, 821940, 4707, 4645
K-16 (2**50) SHA2, 32, 64, 7856, 73088, 854792, 2339, 2504
K-16 (2**50) SHAKE, 32, 64, 7856, 72447, 849593, 2443, 2428
K-17 (2**50) SHA2, 32, 64, 8080, 73088, 670469, 2458, 2413
K-17 (2**50) SHAKE, 32, 64, 8080, 72447, 665316, 2353, 2338
K-18 (2**50) SHA2, 32, 64, 8080, 73088, 878698, 2672, 2582
K-18 (2**50) SHAKE, 32, 64, 8080, 72447, 872890, 2742, 2682
K-2 (2**50) SHA2, 32, 64, 6800, 115840, 1000054, 3683, 4086
K-2 (2**50) SHAKE, 32, 64, 6800, 115327, 995860, 3676, 3614
K-3 (2**50) SHA2, 32, 64, 6960, 115840, 969239, 3941, 3972
K-3 (2**50) SHAKE, 32, 64, 6960, 115327, 965232, 3594, 3749
K-4 (2**50) SHA2, 32, 64, 6992, 115840, 1006011, 3974, 3881
K-4 (2**50) SHAKE, 32, 64, 6992, 115327, 1002034, 3843, 3843
K-5 (2**50) SHA2, 32, 64, 7136, 115840, 972249, 3922, 3643
K-5 (2**50) SHAKE, 32, 64, 7136, 115327, 968148, 3791, 3760
K-6 (2**50) SHA2, 32, 64, 7264, 98816, 1000434, 8231, 7853
K-6 (2**50) SHAKE, 32, 64, 7264, 98623, 998445, 7691, 8069
K-7 (2**50) SHA2, 32, 64, 7312, 73824, 983504, 33702, 31917
K-7 (2**50) SHAKE, 32, 64, 7312, 73791, 982061, 31885, 31885
K-8 (2**50) SHA2, 32, 64, 7408, 146176, 981222, 1867, 1942
K-8 (2**50) SHAKE, 32, 64, 7408, 144895, 973493, 1831, 1816
K-9 (2**50) SHA2, 32, 64, 7408, 98816, 1001201, 8114, 8492
K-9 (2**50) SHAKE, 32, 64, 7408, 98623, 999338, 8141, 7448
L-1 (2**50) SHA2, 32, 64, 5072, 1379840, 9850617, 9124, 8489
L-1 (2**50) SHAKE, 32, 64, 5072, 1378303, 9841015, 8339, 8720
L-10 (2**50) SHA2, 32, 64, 6144, 1169408, 7616219, 1706, 1631
L-10 (2**50) SHAKE, 32, 64, 6144, 1159167, 7565031, 1571, 1691
L-11 (2**50) SHA2, 32, 64, 6256, 1169408, 6829816, 1608, 1638
L-11 (2**50) SHAKE, 32, 64, 6256, 1159167, 6778523, 1608, 1593
L-12 (2**50) SHA2, 32, 64, 6288, 1169408, 9385706, 1655, 1670
L-12 (2**50) SHAKE, 32, 64, 6288, 1159167, 9334518, 1535, 1550
L-13 (2**50) SHA2, 32, 64, 6416, 1169408, 7812796, 1663, 1618
L-13 (2**50) SHAKE, 32, 64, 6416, 1159167, 7761638, 1483, 1483
L-14 (2**50) SHA2, 32, 64, 6448, 1169408, 7237353, 1940, 1775
L-14 (2**50) SHAKE, 32, 64, 6448, 1159167, 7175865, 1830, 1740
L-2 (2**50) SHA2, 32, 64, 5088, 1181184, 8707834, 18849, 16044
L-2 (2**50) SHAKE, 32, 64, 5088, 1180671, 8704499, 16025, 17555
L-3 (2**50) SHA2, 32, 64, 5104, 1181184, 9838586, 17320, 18595
L-3 (2**50) SHAKE, 32, 64, 5104, 1180671, 9835761, 16536, 17046
L-4 (2**50) SHA2, 32, 64, 5232, 1181184, 9150967, 16563, 17838
L-4 (2**50) SHAKE, 32, 64, 5232, 1180671, 9147122, 17309, 17054
L-5 (2**50) SHA2, 32, 64, 5328, 1181184, 8757495, 16314, 15294
L-5 (2**50) SHAKE, 32, 64, 5328, 1180671, 8754160, 16040, 17060
L-6 (2**50) SHA2, 32, 64, 5360, 1181184, 9668088, 19363, 18853
L-6 (2**50) SHAKE, 32, 64, 5360, 1180671, 9663986, 20107, 19342
L-7 (2**50) SHA2, 32, 64, 5872, 1169408, 7419627, 1644, 1689
L-7 (2**50) SHAKE, 32, 64, 5872, 1159167, 7368424, 1539, 1539
L-8 (2**50) SHA2, 32, 64, 6000, 1169408, 6731513, 1502, 1592
L-8 (2**50) SHAKE, 32, 64, 6000, 1159167, 6680310, 1562, 1622
L-9 (2**50) SHA2, 32, 64, 6000, 1169408, 8992446, 1682, 1622
L-9 (2**50) SHAKE, 32, 64, 6000, 1159167, 8941273, 1697, 1622
M-1 (2**50) SHA2, 32, 64, 4432, 18898944, 97244410, 11949, 12204
M-1 (2**50) SHAKE, 32, 64, 4432, 18890751, 97203699, 13719, 11679
M-2 (2**50) SHA2, 32, 64, 4544, 18898944, 99997687, 11446, 12211
M-2 (2**50) SHAKE, 32, 64, 4544, 18890751, 99956466, 11176, 11686
M-3 (2**50) SHA2, 32, 64, 5232, 18710528, 77594300, 1359, 1194
M-3 (2**50) SHAKE, 32, 64, 5232, 18546687, 76938937, 1349, 1424
M-4 (2**50) SHA2, 32, 64, 5232, 18710528, 93716141, 1358, 1313
M-4 (2**50) SHAKE, 32, 64, 5232, 18546687, 93060764, 1409, 1199
N-1 (2**20) SHA2, 48, 96, 9240, 139777, 951355, 4380, 4758
N-1 (2**20) SHAKE, 48, 96, 9240, 139775, 951159, 4691, 4313
N-10 (2**20) SHA2, 48, 96, 10512, 211713, 880464, 1479, 1509
N-10 (2**20) SHAKE, 48, 96, 10512, 211711, 880471, 1459, 1594
N-11 (2**20) SHA2, 48, 96, 10584, 105857, 619633, 1860, 1800
N-11 (2**20) SHAKE, 48, 96, 10584, 105855, 619641, 1796, 1691
N-2 (2**20) SHA2, 48, 96, 9528, 123105, 822237, 9937, 9810
N-2 (2**20) SHAKE, 48, 96, 9528, 123103, 822103, 10695, 10060
N-3 (2**20) SHA2, 48, 96, 9576, 139777, 975867, 4268, 4583
N-3 (2**20) SHAKE, 48, 96, 9576, 139775, 975734, 5083, 4894
N-4 (2**20) SHA2, 48, 96, 9624, 213217, 990327, 14355, 13080
N-4 (2**20) SHAKE, 48, 96, 9624, 213215, 990575, 14096, 14096
N-5 (2**20) SHA2, 48, 96, 9672, 106609, 972328, 17651, 16376
N-5 (2**20) SHAKE, 48, 96, 9672, 106607, 972321, 15862, 17647
N-6 (2**20) SHA2, 48, 96, 9720, 173313, 889213, 2761, 2668
N-6 (2**20) SHAKE, 48, 96, 9720, 173183, 888726, 2908, 2939
N-7 (2**20) SHA2, 48, 96, 9888, 211713, 855889, 1527, 1392
N-7 (2**20) SHAKE, 48, 96, 9888, 211711, 855897, 1418, 1493
N-8 (2**20) SHA2, 48, 96, 10056, 106609, 939274, 24002, 24002
N-8 (2**20) SHAKE, 48, 96, 10056, 106607, 940287, 22978, 22723
N-9 (2**20) SHA2, 48, 96, 10200, 211713, 868191, 1510, 1495
N-9 (2**20) SHAKE, 48, 96, 10200, 211711, 868154, 1521, 1461
O-1 (2**20) SHA2, 48, 96, 7656, 1705729, 9831424, 11486, 9446
O-1 (2**20) SHAKE, 48, 96, 7656, 1705727, 9832437, 10972, 10972
O-2 (2**20) SHA2, 48, 96, 8304, 1693697, 5942852, 1126, 1081
O-2 (2**20) SHAKE, 48, 96, 8304, 1693695, 5942905, 1017, 957
O-3 (2**20) SHA2, 48, 96, 8352, 3387393, 9330243, 1128, 1053
O-3 (2**20) SHAKE, 48, 96, 8352, 3387391, 9330251, 1034, 1049
P-1 (2**20) SHA2, 48, 96, 6864, 27291649, 63230204, 7903, 7393
P-1 (2**20) SHAKE, 48, 96, 6864, 27291647, 63230197, 7389, 7134
P-2 (2**20) SHA2, 48, 96, 7848, 6774785, 70172244, 1046, 1031
P-2 (2**20) SHAKE, 48, 96, 7848, 6774783, 70172268, 1073, 1043
PPP-1 (2**20) SHA2, 48, 96, 6600, 218333185, 637989115, 6871, 8146
PPP-1 (2**20) SHAKE, 48, 96, 6600, 218333183, 637988853, 8142, 7377
PPP-2 (2**20) SHA2, 48, 96, 7008, 867172353, 930086478, 663, 663
PPP-2 (2**20) SHAKE, 48, 96, 7008, 867172351, 930086501, 629, 614
PPP-3 (2**20) SHA2, 48, 96, 7104, 433586177, 886570605, 636, 681
PPP-3 (2**20) SHAKE, 48, 96, 7104, 433586175, 886570569, 663, 663
PPP-4 (2**20) SHA2, 48, 96, 7248, 867172353, 993001083, 628, 673
PPP-4 (2**20) SHAKE, 48, 96, 7248, 867172351, 993001076, 624, 594
PPP-5 (2**20) SHA2, 48, 96, 7536, 867172353, 936377978, 640, 670
PPP-5 (2**20) SHAKE, 48, 96, 7536, 867172351, 936377956, 651, 711
PPP-6 (2**20) SHA2, 48, 96, 7704, 433586177, 936902208, 707, 632
PPP-6 (2**20) SHAKE, 48, 96, 7704, 433586175, 936902246, 658, 763
Q-1 (2**30) SHA2, 48, 96, 11064, 139777, 943419, 5879, 5375
Q-1 (2**30) SHAKE, 48, 96, 11064, 139775, 943411, 5937, 6252
Q-2 (2**30) SHA2, 48, 96, 11256, 139777, 954359, 7119, 6615
Q-2 (2**30) SHAKE, 48, 96, 11256, 139775, 954289, 6737, 7052
Q-3 (2**30) SHA2, 48, 96, 11544, 139777, 960440, 6313, 7195
Q-3 (2**30) SHAKE, 48, 96, 11544, 139775, 960558, 7064, 6749
Q-4 (2**30) SHA2, 48, 96, 11736, 211713, 975393, 1924, 1894
Q-4 (2**30) SHAKE, 48, 96, 11736, 211711, 975431, 1890, 1890
Q-5 (2**30) SHA2, 48, 96, 12024, 211713, 981581, 1936, 1831
Q-5 (2**30) SHAKE, 48, 96, 12024, 211711, 981589, 1887, 1932
Q-6 (2**30) SHA2, 48, 96, 12264, 106609, 992992, 31195, 30940
Q-6 (2**30) SHAKE, 48, 96, 12264, 106607, 993240, 30681, 32466
Q-7 (2**30) SHA2, 48, 96, 12288, 105857, 737715, 2505, 2160
Q-7 (2**30) SHAKE, 48, 96, 12288, 105855, 737813, 2261, 2291
Q-8 (2**30) SHA2, 48, 96, 12360, 105857, 922111, 2298, 2178
Q-8 (2**30) SHAKE, 48, 96, 12360, 105855, 922029, 2354, 2234
Q-9 (2**30) SHA2, 48, 96, 12696, 105857, 946641, 2372, 2267
Q-9 (2**30) SHAKE, 48, 96, 12696, 105855, 946664, 2278, 2263
R-1 (2**30) SHA2, 48, 96, 8592, 1705729, 9375482, 13800, 13290
R-1 (2**30) SHAKE, 48, 96, 8592, 1705727, 9375475, 14306, 13796
R-2 (2**30) SHA2, 48, 96, 8760, 1969665, 9154556, 7769, 8277
R-2 (2**30) SHAKE, 48, 96, 8760, 1969663, 9154676, 8654, 8273
R-3 (2**30) SHA2, 48, 96, 9000, 1705729, 9572089, 14582, 15347
R-3 (2**30) SHAKE, 48, 96, 9000, 1705727, 9571827, 15088, 13558
R-4 (2**30) SHA2, 48, 96, 9096, 1705729, 8721911, 17372, 17117
R-4 (2**30) SHAKE, 48, 96, 9096, 1705727, 8721904, 17113, 17368
R-5 (2**30) SHA2, 48, 96, 9672, 1693697, 9799311, 1367, 1487
R-5 (2**30) SHAKE, 48, 96, 9672, 1693695, 9799259, 1438, 1468
R-6 (2**30) SHA2, 48, 96, 10200, 1693697, 7833184, 1404, 1494
R-6 (2**30) SHAKE, 48, 96, 10200, 1693695, 7833162, 1475, 1475
R-7 (2**30) SHA2, 48, 96, 10584, 1693697, 7954002, 1799, 1709
R-7 (2**30) SHAKE, 48, 96, 10584, 1693695, 7954010, 1795, 1885
S-1 (2**30) SHA2, 48, 96, 7560, 27291649, 97599995, 10207, 9442
S-1 (2**30) SHAKE, 48, 96, 7560, 27291647, 97599223, 10968, 10458
S-2 (2**30) SHA2, 48, 96, 8664, 27099137, 63635054, 1081, 1141
S-2 (2**30) SHAKE, 48, 96, 8664, 27099135, 63635047, 1062, 1122
S-3 (2**30) SHA2, 48, 96, 8736, 27099137, 88800879, 1069, 1024
S-3 (2**30) SHAKE, 48, 96, 8736, 27099135, 88800827, 1095, 990
S-4 (2**30) SHA2, 48, 96, 9240, 27099137, 91946591, 1075, 1030
S-4 (2**30) SHAKE, 48, 96, 9240, 27099135, 91946569, 1101, 1086
S-5 (2**30) SHA2, 48, 96, 9312, 3387393, 66784867, 1426, 1486
S-5 (2**30) SHAKE, 48, 96, 9312, 3387391, 66784891, 1378, 1378
T-1 (2**40) SHA2, 48, 96, 13560, 69889, 1000250, 9177, 9177
T-1 (2**40) SHAKE, 48, 96, 13560, 69887, 1000306, 8795, 9173
T-2 (2**40) SHA2, 48, 96, 13752, 69889, 836792, 10418, 10355
T-2 (2**40) SHAKE, 48, 96, 13752, 69887, 836848, 9532, 10099
T-3 (2**40) SHA2, 48, 96, 14064, 69889, 849142, 9864, 10116
T-3 (2**40) SHAKE, 48, 96, 14064, 69887, 849072, 9986, 9860
T-4 (2**40) SHA2, 48, 96, 14232, 86657, 889117, 5731, 5638
T-4 (2**40) SHAKE, 48, 96, 14232, 86591, 888661, 5719, 5409
T-5 (2**40) SHA2, 48, 96, 14304, 105857, 868249, 2788, 2698
T-5 (2**40) SHAKE, 48, 96, 14304, 105855, 868152, 2784, 2769
T-6 (2**40) SHA2, 48, 96, 14616, 105857, 880477, 2622, 2727
T-6 (2**40) SHAKE, 48, 96, 14616, 105855, 880469, 2692, 2587
T-7 (2**40) SHA2, 48, 96, 14760, 105857, 937123, 3186, 3111
T-7 (2**40) SHAKE, 48, 96, 14760, 105855, 937161, 2987, 3062
U-1 (2**40) SHA2, 48, 96, 9864, 1705729, 9999864, 17404, 17404
U-1 (2**40) SHAKE, 48, 96, 9864, 1705727, 10000112, 16380, 18675
U-2 (2**40) SHA2, 48, 96, 10080, 852865, 7670263, 18667, 21217
U-2 (2**40) SHAKE, 48, 96, 10080, 852863, 7670256, 19428, 21723
U-3 (2**40) SHA2, 48, 96, 10176, 1969665, 9963125, 9710, 9964
U-3 (2**40) SHAKE, 48, 96, 10176, 1969663, 9963118, 9960, 9579
U-4 (2**40) SHA2, 48, 96, 10392, 984833, 8266236, 11853, 12234
U-4 (2**40) SHAKE, 48, 96, 10392, 984831, 8266610, 11722, 12484
U-5 (2**40) SHA2, 48, 96, 10464, 852865, 8326264, 25038, 25038
U-5 (2**40) SHAKE, 48, 96, 10464, 852863, 8326002, 23249, 23759
U-6 (2**40) SHA2, 48, 96, 11280, 1693697, 9330227, 1963, 1843
U-6 (2**40) SHAKE, 48, 96, 11280, 1693695, 9330250, 1944, 1929
V-1 (2**40) SHA2, 48, 96, 8592, 13645825, 63230458, 14310, 13545
V-1 (2**40) SHAKE, 48, 96, 8592, 13645823, 63230961, 12776, 13796
V-2 (2**40) SHA2, 48, 96, 9792, 27099137, 89947743, 1417, 1507
V-2 (2**40) SHAKE, 48, 96, 9792, 27099135, 89947751, 1428, 1413
W-1 (2**50) SHA2, 48, 96, 15624, 69889, 943478, 10848, 11289
W-1 (2**50) SHAKE, 48, 96, 15624, 69887, 943659, 11032, 11095
W-2 (2**50) SHA2, 48, 96, 15624, 69889, 976566, 12332, 12080
W-2 (2**50) SHAKE, 48, 96, 15624, 69887, 976811, 11131, 12391
W-3 (2**50) SHA2, 48, 96, 15936, 69889, 988664, 13290, 11967
W-3 (2**50) SHAKE, 48, 96, 15936, 69887, 988972, 12278, 12341
W-4 (2**50) SHA2, 48, 96, 16320, 105857, 998679, 3177, 3117
W-4 (2**50) SHAKE, 48, 96, 16320, 105855, 998612, 3203, 2993
W-5 (2**50) SHA2, 48, 96, 16440, 69889, 948148, 13095, 14040
W-5 (2**50) SHAKE, 48, 96, 16440, 69887, 948015, 13091, 13406
W-6 (2**50) SHA2, 48, 96, 16632, 105857, 963163, 3403, 3598
W-6 (2**50) SHAKE, 48, 96, 16632, 105855, 963126, 3504, 3474
W-7 (2**50) SHA2, 48, 96, 16920, 105857, 969292, 3596, 3551
W-7 (2**50) SHAKE, 48, 96, 16920, 105855, 969269, 3516, 3546
X-1 (2**50) SHA2, 48, 96, 11256, 852865, 9178872, 28366, 26581
X-1 (2**50) SHAKE, 48, 96, 11256, 852863, 9178610, 28617, 28107
X-2 (2**50) SHA2, 48, 96, 12768, 1693697, 8676926, 2210, 2255
X-2 (2**50) SHAKE, 48, 96, 12768, 1693695, 8676934, 2341, 2311
X-3 (2**50) SHA2, 48, 96, 12840, 1693697, 8861232, 2363, 2408
X-3 (2**50) SHAKE, 48, 96, 12840, 1693695, 8861270, 2359, 2404
X-4 (2**50) SHA2, 48, 96, 12840, 1693697, 9844258, 2332, 2317
X-4 (2**50) SHAKE, 48, 96, 12840, 1693695, 9844311, 2328, 2343
Y-1 (2**50) SHA2, 48, 96, 9480, 13645825, 76877046, 16622, 18917
Y-1 (2**50) SHAKE, 48, 96, 9480, 13645823, 76877039, 15853, 16108
Y-2 (2**50) SHA2, 48, 96, 11064, 13549569, 69926496, 1759, 1924
Y-2 (2**50) SHAKE, 48, 96, 11064, 13549567, 69926474, 1920, 1860
